BINANCE USDT MARKET RALLY 24HR FORECAST FOR 20041523

      SYMBOL       PERCENTRETURN    DURATION    BUYHOUR    BUYTIME     BUYPRICE     SELLHOUR    SELLTIME    SELLPRICE 
     FUNUSDT            1.65           10          7        1606       0.0016137       17         1616       0.0016404
     ZECUSDT            1.65            7          1        1600          35.818        8         1607          36.408
     FTMUSDT            1.62            7          2        1601        0.003052        9         1608       0.0031014
     ARPAUSDT           1.61           10          1        1600       0.0074419       11         1610       0.0075617
     XTZUSDT            1.57           13          0        1523           1.931       13         1612          1.9614
     EURUSDT            1.54           15          8        1607          1.0781       23         1622          1.0947
     LTCUSDT            1.53           11          2        1601          40.327       13         1612          40.943
     ETCUSDT            1.51           13          0        1523          5.2301       13         1612          5.3093
     WINUSDT            1.45            2          6        1605      8.4136e-05        8         1607      8.5356e-05
     PERLUSDT           1.42            9          1        1600        0.012533       10         1609        0.012711
     FETUSDT            1.39           12          1        1600        0.014647       13         1612         0.01485
     ONTUSDT            1.39           10          3        1602         0.38775       13         1612         0.39315
     IOTAUSDT           1.37            6          7        1606         0.15365       13         1612         0.15576
     BCHUSDT            1.35            7          2        1601          219.75        9         1608          222.72
     DASHUSDT           1.35           13          2        1601          72.832       15         1614          73.813
     EOSUSDT            1.35           11          2        1601          2.4475       13         1612          2.4804
     BATUSDT            1.16           12          1        1600         0.15865       13         1612         0.16049
     WANUSDT            1.16           11          2        1601          0.1263       13         1612         0.12776
     NULSUSDT           1.13            6          7        1606         0.18722       13         1612         0.18934
     DENTUSDT           1.12            6          7        1606      0.00011351       13         1612      0.00011478
     ZILUSDT            1.09           15          6        1605       0.0041183       21         1620        0.004163
     COCOSUSDT          1.07            3          2        1601      0.00024463        5         1604      0.00024725
     IOSTUSDT           1.06            6          7        1606       0.0030767       13         1612       0.0031093
     CHZUSDT            1.01            7          1        1600        0.006334        8         1607        0.006398
     QTUMUSDT           1.01           11          2        1601          1.3239       13         1612          1.3372
     MFTUSDT               1            2          7        1606       0.0005091        9         1608      0.00051418
     OMGUSDT            0.99            8          1        1600         0.54184        9         1608         0.54723
     HCUSDT             0.98           10          3        1602         0.99435       13         1612          1.0041
     WAVESUSDT          0.91            3          1        1600         0.98828        4         1603         0.99726
     HBARUSDT           0.89            5          4        1603         0.03208        9         1608        0.032367
     NEOUSDT            0.87            6          1        1600           7.105        7         1606           7.167
     BEAMUSDT           0.86            4          1        1600         0.26743        5         1604         0.26972
     XLMUSDT            0.83            3          1        1600        0.047523        4         1603        0.047919
     XRPUSDT            0.76            3          1        1600         0.18495        4         1603         0.18636
     DOGEUSDT           0.73            9          0        1523       0.0019454        9         1608       0.0019596
     BTCUSDT            0.68            4          9        1608          6816.6       13         1612            6863
     TRXUSDT            0.64            7          1        1600        0.012446        8         1607        0.012525
     HOTUSDT            0.55            1          2        1601      0.00033037        3         1602      0.00033217
     MTLUSDT            0.28            1          3        1602         0.24764        4         1603         0.24834
     USDSUSDT           0.15           14          7        1606          0.9897       21         1620         0.99121
     TUSDUSDT           0.01            1          0        1523         0.99941        1         1600         0.99953
     USDCUSDT           0.01            1          0        1523          0.9997        1         1600         0.99984
     BUSDUSDT              0            1          0        1523          0.9991        1         1600         0.99907
     TROYUSDT          -0.04            1          0        1523       0.0022275        1         1600       0.0022266
     TFUELUSDT         -0.07            1          0        1523       0.0016341        1         1600       0.0016331
     FTTUSDT           -0.17            1          0        1523          2.5839        1         1600          2.5796
     DOCKUSDT          -0.26            1          0        1523       0.0042488        1         1600       0.0042376



TIMES IN NST (UTC-03:30), WITH TIMESTAMP FORMATS {YYMMDDHH, DDHH}

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

